input,output
突然间，庙门外出现了一个邪恶的妖怪，他长什么样呢？金色的甲胄闪闪发光，腰间缠着宝带，红云环绕着他。,顷刻间，庙门外来了一个妖邪，你看他怎生模样：金甲金盔灿烂新，腰缠宝带绕红云。
在寂寞中感悟真谛，在清虚中追寻真理。,寂寞无尘真寂寞，清虚有道果清虚。
沙僧说：“你看师父说的。我受到菩萨的劝化，接受了戒律，等待着师父的到来。自从被师父收留，又得到了教导，跟随师父还不到两个月，却从未做出任何功绩，我怎么敢奢求这样的富贵！宁愿死也不会做出这样欺骗的事情。”,沙僧道：“你看师父说的话。弟子蒙菩萨劝化，受了戒行，等候师父。自蒙师父收了我，又承教诲，跟着师父还不上两月，更不曾进得半分功果，怎敢图此富贵！宁死也要往西天去，决不干此欺心之事。”
"""行者说：“起来吧！""",”行者道：“请起！
在金銮殿内，弥漫着异常的香气，美味的气息在天子庭飘荡！,真个是异香满袭金銮殿，佳味熏飘天子庭！
师徒进入城市，看到街道上人群熙熙攘攘，繁华热闹，很快就看到了高耸的凤阁龙楼，壮观非凡。,那师徒进得城来，只见街市上人物齐整，风光闹热，早又见凤阁龙楼，十分壮丽。
沙僧听说后，咬指说道：“这泼贱竟然不知道从哪里跟随我们而来，竟然知道所有的事情！”,沙僧听说，咬指道：“这泼贱也不知从那里就随将我们来，把上项事都知道了！”
"""行者开心地说道：“这可真是太棒了！""",”行者笑道：“这个更好！
老人指向南边说：“这就是羊肠小路。”,老者用手向南指道：“这条羊肠路就是了。”
七只狮子七种武器，齐心协力围攻三位僧人，发出震耳欲聋的呐喊声。,七狮七器甚锋芒，围战三僧齐呐喊。
在训练场上，棒迎铲架激烈对抗，胜负未定。,棒迎铲架争高下，不见输赢练战场。
众人说：“没品味。”,众道：“没有品从。”
光芒四射，照亮天地；彩带飘扬，凝聚宇宙。,辉光艳艳满乾坤，结彩纷纷凝宇宙。
国王听到这个消息，吃惊地瞪大了眼睛，盯着那两个道士。,国王闻奏，大惊失色，目不转睛，看那两个道士。
神僧降临郡界，大圣光临上天宫。,深感神僧来郡界，多蒙大圣上天宫。
在转瞬之间，我们抵达了南海，静静地观望，只见那：浩瀚的海洋辽阔无边，水天一色。,须臾间，到了南海，停云观看，但见那：汪洋海远，水势连天。
走近门口，看到一簇大小不一的妖精在花树下玩耍，听到八戒发出“呵！呵！”的声音。,渐渐近于门口，又见一丛大大小小的杂项妖精，在那花树之下顽耍，忽听得八戒“呵！呵！”
那三个妖王展露真实面目，放下手脚，变成四蹄，像铁炮一样，朝着东北方向飞奔而去。,那三个妖王，也现了本相，放下手来，还是四只蹄子，就如铁炮一般，径往东北上跑。
唐僧说：“进门时，我注意到众怪把行李放在金殿左手下，担儿也在那里。”,唐僧道：“我记得进门时，众怪将行李放在金殿左手下，担儿也在那一边。”
离开长安踏上征程，正值暮春时节，微风轻拂着绿柳，细雨滋润着红花。,离了长安登途，正是暮春天气，和风吹柳绿，细雨点花红。
好在大圣，驾着筋斗云，径直来到了北天门外。突然间，他抬起头，看见多闻天王正向前走去，向他行礼问道：“孙大圣，你这是要去何处？”,好大圣，又驾筋斗云，径到北天门外，忽抬头，见多闻天王向前施礼道：“孙大圣何往？”
"""那呆子说着：“对不起，对不起！""",”那呆子还侮着嘴道：“恕罪恕罪！
女王看到心欢意美的景象，不禁被淫情所吸引，爱欲涌动，她张开樱桃小口，呼喊道：“大唐御弟，快来享用凤求凰的盛宴吧？”,女王看到那心欢意美之外，不觉淫情汲汲，爱欲恣恣，展放樱桃小口，呼道：“大唐御弟，还不来占凤乘鸾也？”
小姐说：“孩子，赶紧离开！刘贼如果回来，他会害你的！我明天假装生病，说曾经许诺给你一百双僧鞋，来你的寺庙还愿。到时候，我有话要对你说。”,小姐道：“我儿，你火速抽身前去！刘贼若回，他必害你性命！我明日假装一病，只说先年曾许舍百双僧鞋，来你寺中还愿。那时节，我有话与你说。”
金星道说道：“虽然名为齐天大圣，但实际上却不受任何束缚，不领取任何俸禄，被放养在天际之间，以收敛他的邪心，避免其滋生狂妄之心，这样才能使天地安定，世界清净。”,金星道：“名是齐天大圣，只不与他事管，不与他俸禄，且养在天壤之间，收他的邪心，使不生狂妄，庶乾坤安靖，海宇得清宁也。”
菩萨说道：“这些东西虽然看起来像玉器，但实际上并不能拿来舀水。随便拿来看一看就行了。”,菩萨道：“但是玉器，可舀得水的便罢，取将来看。”
离开胎胞，元神相亲相爱。,脱却胎胞骨肉身，相亲相爱是元神。
魔王说：“我已经收走了那根棒子，怎么又有人到了这里？难道又要比试拳法？”,魔王道：“那根棒子已被我收来，怎么却又一人到此？敢是又要走拳？”
行者看了很久，突然喝住对方：“停下！这人不可靠！不要无礼！你是谁的土地，来骗我！拿棍！”,不知行者端详已久，喝一声：“且住！这厮不是好人！休得无礼！你是甚么土地，来诳老孙！看棍！”
黄鹤飞回云中，寻找旧时的巢穴；玄猿手捧果实，难以献上。,玄猿捧果难来献，黄鹤回云找旧巢。
山门紧闭，佛祖用槌指了一下，门开了。看到小妖们已经知道老妖被擒，各自收拾好行囊，准备逃生散去。,只见那山门紧闭，佛祖使槌一指，门开入里看时，那些小妖，已得知老妖被擒，各自收拾囊底，都要逃生四散。
桑绝，如何养蚕？,柘绝桑无怎养蚕？
那并非火焰闪烁，而是一道金色光芒。,原来不是火光，却是一道金光。
三位老妖手持三件武器，迅速迎击。,那三个老妖，举三般兵器，急架相迎。
感叹流泪。,一边嗟叹，一边泪落如雨。
在孙大圣和八戒的狂风中，他们将两个小妖带到乱石山碧波潭，降落在云头上。金箲棒吹了一口仙气，喊道：“变！”,却说孙大圣与八戒驾着狂风，把两个小妖摄到乱石山碧波潭，住定云头，将金箍棒吹了一口仙气，叫“变！”
行者大声喝道：“你这个毛贼竟然敢挑衅我！明明知道我来了，为什么不早点迎接？还躲躲藏藏的，到底想干什么？”,行者喝道：“你这毛鬼讨打！既知我到，何不早迎？却又这般藏头露尾，是甚道理？”
他肚里的声音不停地响起，但他却无法移动身体。,有半个时辰，只听他肚里呼呼的乱响，只是身体不能转移。
妖王说：“我看到你无计可施，孤立无援，独自支撑着一切。现在被抓住，再也没有什么神奇武器来救你，所以我说你无法摆脱困境。”,妖王道：“我见你计穷力竭，无处求人，独自个强来支持，如今拿住，再没个甚么神兵救拔，此所以说你挣挫不得也。”
文武百官见到行者，都感到害怕，有人说他是猴和尚，有人说他是雷公嘴和尚，每个人都很害怕，不敢长时间盯着他看。,文武百官，见了行者，无不惊怕，有的说是猴和尚，有的说是雷公嘴和尚，个个悚然，不敢久视。
在垓心被群妖围攻的星宿、揭谛、丁甲等神，被老妖用棒子猛击。,那星宿、揭谛、丁甲等神，被群妖围在垓心浑杀，老妖使棒来打他三个。
八戒说：“这没什么不好！只是我们都被比下去了。老猪就算滚上二三年，也变不成这么俊俏！”,八戒道：“怎么不好！只是把我们都比下去了。老猪就滚上二三年，也变不得这等俊俏！”
这一支金箍棒毫无人情；那支双刃青锋却展现出智慧的光芒。,这一个，金箍棒起无情义；那一个，双刃青锋有智量。
在这种情况下，长老看到国王非常尊敬他，毫无办法，只能勉强跟着高兴，其实内心却充满忧虑。,此时长老见那国王敬重，无计可奈，只得勉强随喜，诚是外喜而内忧也。
玄奘回答说：“我是金山寺法明长老的弟子。”,玄奘答道：“贫僧乃是金山寺法明长老的徒弟。”
在海棠庭院中，一群双燕飞来，正是春光明媚之时。,海棠庭院来双燕，正是赏春时。
绾着双丝髻，袍袖迎风飘扬。容貌独特，心如空谷幽静。,髽髻双丝绾，宽袍两袖风。貌和身自别，心与相俱空。
那位驿丞相互问候后，小声告诉三藏不要管闲事，三藏点头表示同意。,那驿丞相见礼毕，附耳低言，只教莫管闲事，三藏点头应声。
彩霞映照，太阳和月亮摇曳着光辉。,烟霞散彩，日月摇光。
八戒说：“不知道为什么，我的脾胃突然变得虚弱了。”,八戒道：“不知怎么，脾胃一时就弱了。”
一杓千斤熬，三分一杓炼。,千斤熬一杓，一杓炼三分。
行者也跟着重复了一遍。,那行者也如此陈了一遍。
不久之后，陈清带着全家眷出来迎接，向以往救过女儿的恩人表示感谢，并命人沏茶摆设丰盛的饭菜。,少顷到了迎入，陈清领合家人眷俱出来拜见，拜谢昔日救女儿之恩，随命看茶摆斋。
飞翔停止，只停留在佛顶之上，无法逃离，展现出真实的面貌，原来是一只大鹏金翅雕，于是开口对佛说道：“佛陀，你为何以大法力束缚我？”,飞不去，只在佛顶上，不能远遁，现了本相，乃是一个大鹏金翅雕，即开口对佛应声叫道：“如来，你怎么使大法力困住我也？”
行者说：“等不及半年了！马上就得过普通人的生活！”,行者道：“那里等得半年！眼下就都要做俗人哩！”
三藏说：“你离开后，我该怎么办？”,”三藏道：“你去了时，我却何倚？
行者和沙僧从城头上跳出来，大声骂道：“妖怪！快把八戒还给我，不然就让你死得难看！”,这里行者与沙僧跳出城头，厉声骂道：“贼泼怪！快将我师弟八戒送还我，饶你性命！不然，都教你粉骨碎尸！”
所有的妖怪都跑去打开门，开始整理东西。,众妖都跑去开门收拾。
那魔坠降落，双脚颤抖着说道：“唉呀！真是不可思议！这世上的人情竟然从未改变过！这么珍贵的宝物竟然害怕丈夫，雌性见到雄性，就变得胆怯起来，再也不敢伪装了！”,那魔坠将下来，跌脚捶胸道：“天那！只说世情不改变哩！这样个宝贝也怕老公，雌见了雄，就不敢装了！”
只听风声呼啸，雾气弥漫，浓雾已近在眼前，城外的人们惊慌失措，男女老幼皆拖着家人，匆忙赶往州城，当他们进入城门时，将门紧紧关闭。,只听得那风滚滚，雾腾腾，来得甚近，唬得那城外各关厢人等，拖男挟女，顾不得家私，都往州城中走，走入城门，将门闭了。
螃蟹在轮船上挥舞着长剑，虾婆突然拔出硬弓直奔而来。,横行蟹士轮长剑，直跳虾婆扯硬弓。
真可叹，那妖猴竟敢违抗天命，昔日里的狂妄之举实乃英雄之勇。,堪叹妖猴不奉公，当年狂妄逞英雄。
